"gene","entrez_id","variant","disease","doid","phenotypes","drugs","drug_interaction_type","evidence_type","evidence_direction","evidence_level","clinical_significance","evidence_statement","pubmed_id","source_type","asco_abstract_id","citation","nct_ids","rating","evidence_status","evidence_id","variant_id","gene_id","chromosome","start","stop","reference_bases","variant_bases","representative_transcript","chromosome2","start2","stop2","representative_transcript2","ensembl_version","reference_build","variant_summary","Patient_variant"
"ERBB2",2064,"AMPLIFICATION","Lung Small Cell Carcinoma",5409,"","Irinotecan,Trastuzumab","Combination","Predictive","Supports","C","Sensitivity/Response","This report details 2 case studies in relapsed HER2 positive SCLC.  In the first case, a 50 pack-year patient showed intense non-mutant HER2 expression by IHC without DNA amplification, and had undergone multiple prior lines of treatment.  With induction of trastuzumab and irinotecan treatment, tumor regression was observed with progression free survival of 4.5 months.  Case 2 involved a 68 year old never-smoker with relapsed SCLC.  Tumor showed HER2 positive SCLC cells with no amplification or mutation.  Third line trastuzumab plus irinotecan brought about some symptom improvement and PFS of 3.5 months.  While the efficacy of trastuzumab against NSCLC with elevated levels of wild-type HER2 expression remains unclear, the authors conclude that trastuzumab based therapy is a promising strategy for chemo-resistant SCLC.","25601188","PubMed",NA,"Kinehara et al., 2015, Lung Cancer","","4","accepted","1044","306",20,"17","37856333","37884915","","","ENST00000269571.5","",NA,NA,"","75","GRCh37","Her2 (ERBB2) amplifications are seen in up to 20% of breast cancers and were associated with aggressive disease and poor prognosis when discovered. Trastuzumab first found considerable success, and was approved for treatment, in HER2 positive metastatic breast cancer (MBC) which had progressed under chemotherapy.  These metastatic cancers nonetheless progressed under trastuzumab, and other forms of therapy were studied for next line treatments, including tyrosine kinase inhibitors.  Lapatinib, a reversible inhibitor of tyrosine kinase activity in ErbB1 and ErbB2, and afatinib, an irreversible inhibitor of all 4 ErbB forms were shown to have activity in trastuzumab-progressed HER2 MBC.  Interestingly trastuzumab itself also turned out to remain effective in treatment of trastuzumab-progressed HER2 MBC.  The LUX-Breast 1 trial compared a TKI-based treatment (afatinib) to a trastuzumab-based treatment of trastuzumab-progressed HER2 MBC, and the LUX-Breast 3 trial addressed TKI application in the context of HER2 MBC with difficult to treat brain metastases.  In neither of these cases was the TKI more effective, making successful future replacement of trastuzumab-based therapy with a TKI in trastuzumab-progressed HER2 MBC seem unlikely.  Instead, a potential role for TKIs in this disease context is revealed in preclinical work suggesting synergism between TKI and trastuzumab action, and clinical trials with lapatinib or afatinib combined with trastuzumab indicate that dual HER2 blockade may be an effective therapy.  Dual antibody HER2 blockade with pertuzumab instead of TKI in HER2 MBC has also recently shown strong results in the CLEOPATRA trial. HER2 overexpression is targeted in neoadjuvant breast cancer treatment, and has also been successfully targeted in gastric cancer.","amplification"
"CDKN2A",1029,"LOSS","Her2-receptor Negative Breast Cancer",60080,"","Palbociclib,Letrozole","Combination","Predictive","Supports","C","Sensitivity/Response","A patient with metastatic ER-positive, her2-negative breast cancer with CDKN2A loss experienced a short-lived (~3-month) clinical response to palbociclib when given in combination with letrozole.","26715889","PubMed",NA,"Gao et al., 2015, Curr Oncol","","3","accepted","1765","554",14,"9","21967752","21994623","","","ENST00000579755.1","",NA,NA,"","75","GRCh37","","deletion"
"ERBB2",2064,"AMPLIFICATION","Cholangiocarcinoma",4947,"","Pertuzumab,Trastuzumab","Combination","Predictive","Supports","C","Sensitivity/Response","A patient with cholangiocarcinoma harboring with ERBB2 amplification detected by circulating tumor DNA testing was treated with trastuzumab and pertuzumab. This treatment showed a tumor response and continued over 12 months.","31453370","PubMed",NA,"Yarlagadda et al., 2019, NPJ Precis Oncol","","3","accepted","7638","306",20,"17","37856333","37884915","","","ENST00000269571.5","",NA,NA,"","75","GRCh37","Her2 (ERBB2) amplifications are seen in up to 20% of breast cancers and were associated with aggressive disease and poor prognosis when discovered. Trastuzumab first found considerable success, and was approved for treatment, in HER2 positive metastatic breast cancer (MBC) which had progressed under chemotherapy.  These metastatic cancers nonetheless progressed under trastuzumab, and other forms of therapy were studied for next line treatments, including tyrosine kinase inhibitors.  Lapatinib, a reversible inhibitor of tyrosine kinase activity in ErbB1 and ErbB2, and afatinib, an irreversible inhibitor of all 4 ErbB forms were shown to have activity in trastuzumab-progressed HER2 MBC.  Interestingly trastuzumab itself also turned out to remain effective in treatment of trastuzumab-progressed HER2 MBC.  The LUX-Breast 1 trial compared a TKI-based treatment (afatinib) to a trastuzumab-based treatment of trastuzumab-progressed HER2 MBC, and the LUX-Breast 3 trial addressed TKI application in the context of HER2 MBC with difficult to treat brain metastases.  In neither of these cases was the TKI more effective, making successful future replacement of trastuzumab-based therapy with a TKI in trastuzumab-progressed HER2 MBC seem unlikely.  Instead, a potential role for TKIs in this disease context is revealed in preclinical work suggesting synergism between TKI and trastuzumab action, and clinical trials with lapatinib or afatinib combined with trastuzumab indicate that dual HER2 blockade may be an effective therapy.  Dual antibody HER2 blockade with pertuzumab instead of TKI in HER2 MBC has also recently shown strong results in the CLEOPATRA trial. HER2 overexpression is targeted in neoadjuvant breast cancer treatment, and has also been successfully targeted in gastric cancer.","amplification"
"ERBB2",2064,"AMPLIFICATION","Scrotum Paget's Disease",3444,"","Trastuzumab","","Predictive","Supports","C","Sensitivity/Response","A 71-year old male with metastatic extramammary Paget’s disease of the scrotum overexpressing Her2/neu was treated with trastuzumab, achieving a complete response. At 12 months, he maintains stable disease.","25692060","PubMed",NA,"Barth et al., 2015, Case Rep Oncol Med","","2","accepted","1693","306",20,"17","37856333","37884915","","","ENST00000269571.5","",NA,NA,"","75","GRCh37","Her2 (ERBB2) amplifications are seen in up to 20% of breast cancers and were associated with aggressive disease and poor prognosis when discovered. Trastuzumab first found considerable success, and was approved for treatment, in HER2 positive metastatic breast cancer (MBC) which had progressed under chemotherapy.  These metastatic cancers nonetheless progressed under trastuzumab, and other forms of therapy were studied for next line treatments, including tyrosine kinase inhibitors.  Lapatinib, a reversible inhibitor of tyrosine kinase activity in ErbB1 and ErbB2, and afatinib, an irreversible inhibitor of all 4 ErbB forms were shown to have activity in trastuzumab-progressed HER2 MBC.  Interestingly trastuzumab itself also turned out to remain effective in treatment of trastuzumab-progressed HER2 MBC.  The LUX-Breast 1 trial compared a TKI-based treatment (afatinib) to a trastuzumab-based treatment of trastuzumab-progressed HER2 MBC, and the LUX-Breast 3 trial addressed TKI application in the context of HER2 MBC with difficult to treat brain metastases.  In neither of these cases was the TKI more effective, making successful future replacement of trastuzumab-based therapy with a TKI in trastuzumab-progressed HER2 MBC seem unlikely.  Instead, a potential role for TKIs in this disease context is revealed in preclinical work suggesting synergism between TKI and trastuzumab action, and clinical trials with lapatinib or afatinib combined with trastuzumab indicate that dual HER2 blockade may be an effective therapy.  Dual antibody HER2 blockade with pertuzumab instead of TKI in HER2 MBC has also recently shown strong results in the CLEOPATRA trial. HER2 overexpression is targeted in neoadjuvant breast cancer treatment, and has also been successfully targeted in gastric cancer.","amplification"
"ERBB2",2064,"AMPLIFICATION","Uterine Corpus Serous Adenocarcinoma",5750,"","Trastuzumab","","Predictive","Supports","C","Sensitivity/Response","HER2 expression in uterine serous papillary carcinoma (USPC) is thought to be associated with poor prognosis and may act as a targetable driver mutation in this cancer.  HER2 overexpression in USPC is more common in African American women.  This report covered 2 African American patients, the first of which presented high-grade endometrial adenocarcinoma with IHC3+ HER2-positivity as well as positivity by FISH.  Prior treatment involved surgery and chemotherapy.  Treatment with pacitaxel/carboplatin with trastuzumab showed clear clinical improvement assessed by CT scan and drop in CA-125 levels from 988 to 7.9 U/mL.  The second patient had USPC, and was treated with surgery and radiation.  Trastuzumab monotheraby was then administered.  After 7 months of treatment, the patient showed no sign of disease progression and CA-125 had dropped from 144 to 41 U/mL.  The investigators conclude there is promise in trastuzumab-based therapies in advanced endometrial cancers, including USPC.","18555254","PubMed",NA,"Santin et al., 2008, Int J Gynaecol Obstet","","4","accepted","1097","306",20,"17","37856333","37884915","","","ENST00000269571.5","",NA,NA,"","75","GRCh37","Her2 (ERBB2) amplifications are seen in up to 20% of breast cancers and were associated with aggressive disease and poor prognosis when discovered. Trastuzumab first found considerable success, and was approved for treatment, in HER2 positive metastatic breast cancer (MBC) which had progressed under chemotherapy.  These metastatic cancers nonetheless progressed under trastuzumab, and other forms of therapy were studied for next line treatments, including tyrosine kinase inhibitors.  Lapatinib, a reversible inhibitor of tyrosine kinase activity in ErbB1 and ErbB2, and afatinib, an irreversible inhibitor of all 4 ErbB forms were shown to have activity in trastuzumab-progressed HER2 MBC.  Interestingly trastuzumab itself also turned out to remain effective in treatment of trastuzumab-progressed HER2 MBC.  The LUX-Breast 1 trial compared a TKI-based treatment (afatinib) to a trastuzumab-based treatment of trastuzumab-progressed HER2 MBC, and the LUX-Breast 3 trial addressed TKI application in the context of HER2 MBC with difficult to treat brain metastases.  In neither of these cases was the TKI more effective, making successful future replacement of trastuzumab-based therapy with a TKI in trastuzumab-progressed HER2 MBC seem unlikely.  Instead, a potential role for TKIs in this disease context is revealed in preclinical work suggesting synergism between TKI and trastuzumab action, and clinical trials with lapatinib or afatinib combined with trastuzumab indicate that dual HER2 blockade may be an effective therapy.  Dual antibody HER2 blockade with pertuzumab instead of TKI in HER2 MBC has also recently shown strong results in the CLEOPATRA trial. HER2 overexpression is targeted in neoadjuvant breast cancer treatment, and has also been successfully targeted in gastric cancer.","amplification"
"ERBB2",2064,"AMPLIFICATION","Her2-receptor Positive Breast Cancer",60079,"","A66","","Predictive","Supports","D","Sensitivity/Response","Pharmacologic (A66; p110alpha specific inhibitor) or genetic (cre-mediated knockout) ablation of the p110alpha PI3K isoform reduced tumor growth and tumor formation, respectively, in athymic mice transplanted with cells transduced by MMTV-NeuT (mammary specific overexpression of HER2 that effectively induces tumors). A66 treatment of cells from MMTV-NeuT mouse tumors resulted in decreased lipid kinase activity and phospho Akt levels.","22802530","PubMed",NA,"Utermark et al., 2012, Genes Dev.","","2","accepted","1381","306",20,"17","37856333","37884915","","","ENST00000269571.5","",NA,NA,"","75","GRCh37","Her2 (ERBB2) amplifications are seen in up to 20% of breast cancers and were associated with aggressive disease and poor prognosis when discovered. Trastuzumab first found considerable success, and was approved for treatment, in HER2 positive metastatic breast cancer (MBC) which had progressed under chemotherapy.  These metastatic cancers nonetheless progressed under trastuzumab, and other forms of therapy were studied for next line treatments, including tyrosine kinase inhibitors.  Lapatinib, a reversible inhibitor of tyrosine kinase activity in ErbB1 and ErbB2, and afatinib, an irreversible inhibitor of all 4 ErbB forms were shown to have activity in trastuzumab-progressed HER2 MBC.  Interestingly trastuzumab itself also turned out to remain effective in treatment of trastuzumab-progressed HER2 MBC.  The LUX-Breast 1 trial compared a TKI-based treatment (afatinib) to a trastuzumab-based treatment of trastuzumab-progressed HER2 MBC, and the LUX-Breast 3 trial addressed TKI application in the context of HER2 MBC with difficult to treat brain metastases.  In neither of these cases was the TKI more effective, making successful future replacement of trastuzumab-based therapy with a TKI in trastuzumab-progressed HER2 MBC seem unlikely.  Instead, a potential role for TKIs in this disease context is revealed in preclinical work suggesting synergism between TKI and trastuzumab action, and clinical trials with lapatinib or afatinib combined with trastuzumab indicate that dual HER2 blockade may be an effective therapy.  Dual antibody HER2 blockade with pertuzumab instead of TKI in HER2 MBC has also recently shown strong results in the CLEOPATRA trial. HER2 overexpression is targeted in neoadjuvant breast cancer treatment, and has also been successfully targeted in gastric cancer.","amplification"
"ERBB2",2064,"AMPLIFICATION","Pancreatic Adenocarcinoma",4074,"","Afatinib","","Predictive","Supports","D","Sensitivity/Response","Afatinib was growth-inhibitory for three pancreatic cancer cell lines but cytotoxic only toward BxPC3 (KRAS wt) and Capan-2 (KRAS mut) cells, both of which express high levels of EGFR, ERBB2, and ERBB3 receptors. Afatinib increased the radiosensitivity of BxPC3 and Capan-2 cells. In comparison, Panc-1 cells (KRAS mut) expressing low levels of EGFR family receptors were resistant to afatinib-induced radiosensitization.","26668065","PubMed",NA,"Huguet et al., 2016, Target Oncol","","2","accepted","962","306",20,"17","37856333","37884915","","","ENST00000269571.5","",NA,NA,"","75","GRCh37","Her2 (ERBB2) amplifications are seen in up to 20% of breast cancers and were associated with aggressive disease and poor prognosis when discovered. Trastuzumab first found considerable success, and was approved for treatment, in HER2 positive metastatic breast cancer (MBC) which had progressed under chemotherapy.  These metastatic cancers nonetheless progressed under trastuzumab, and other forms of therapy were studied for next line treatments, including tyrosine kinase inhibitors.  Lapatinib, a reversible inhibitor of tyrosine kinase activity in ErbB1 and ErbB2, and afatinib, an irreversible inhibitor of all 4 ErbB forms were shown to have activity in trastuzumab-progressed HER2 MBC.  Interestingly trastuzumab itself also turned out to remain effective in treatment of trastuzumab-progressed HER2 MBC.  The LUX-Breast 1 trial compared a TKI-based treatment (afatinib) to a trastuzumab-based treatment of trastuzumab-progressed HER2 MBC, and the LUX-Breast 3 trial addressed TKI application in the context of HER2 MBC with difficult to treat brain metastases.  In neither of these cases was the TKI more effective, making successful future replacement of trastuzumab-based therapy with a TKI in trastuzumab-progressed HER2 MBC seem unlikely.  Instead, a potential role for TKIs in this disease context is revealed in preclinical work suggesting synergism between TKI and trastuzumab action, and clinical trials with lapatinib or afatinib combined with trastuzumab indicate that dual HER2 blockade may be an effective therapy.  Dual antibody HER2 blockade with pertuzumab instead of TKI in HER2 MBC has also recently shown strong results in the CLEOPATRA trial. HER2 overexpression is targeted in neoadjuvant breast cancer treatment, and has also been successfully targeted in gastric cancer.","amplification"
"ERBB2",2064,"AMPLIFICATION","Uterine Corpus Endometrial Carcinoma",50939,"","Afatinib","","Predictive","Supports","D","Sensitivity/Response","Eight uterine cancer cell lines (four with ERBB2 amplification and four without) were treated with scalar concentrations of afatinib. Primary chemotherapy-resistant USC cell lines harbouring ERBB2 gene amplification were sensitive to afatinib exposure and significantly more sensitive than non-amplified cell lines.","25268372","PubMed",NA,"Schwab et al., 2014, Br. J. Cancer","","2","accepted","886","306",20,"17","37856333","37884915","","","ENST00000269571.5","",NA,NA,"","75","GRCh37","Her2 (ERBB2) amplifications are seen in up to 20% of breast cancers and were associated with aggressive disease and poor prognosis when discovered. Trastuzumab first found considerable success, and was approved for treatment, in HER2 positive metastatic breast cancer (MBC) which had progressed under chemotherapy.  These metastatic cancers nonetheless progressed under trastuzumab, and other forms of therapy were studied for next line treatments, including tyrosine kinase inhibitors.  Lapatinib, a reversible inhibitor of tyrosine kinase activity in ErbB1 and ErbB2, and afatinib, an irreversible inhibitor of all 4 ErbB forms were shown to have activity in trastuzumab-progressed HER2 MBC.  Interestingly trastuzumab itself also turned out to remain effective in treatment of trastuzumab-progressed HER2 MBC.  The LUX-Breast 1 trial compared a TKI-based treatment (afatinib) to a trastuzumab-based treatment of trastuzumab-progressed HER2 MBC, and the LUX-Breast 3 trial addressed TKI application in the context of HER2 MBC with difficult to treat brain metastases.  In neither of these cases was the TKI more effective, making successful future replacement of trastuzumab-based therapy with a TKI in trastuzumab-progressed HER2 MBC seem unlikely.  Instead, a potential role for TKIs in this disease context is revealed in preclinical work suggesting synergism between TKI and trastuzumab action, and clinical trials with lapatinib or afatinib combined with trastuzumab indicate that dual HER2 blockade may be an effective therapy.  Dual antibody HER2 blockade with pertuzumab instead of TKI in HER2 MBC has also recently shown strong results in the CLEOPATRA trial. HER2 overexpression is targeted in neoadjuvant breast cancer treatment, and has also been successfully targeted in gastric cancer.","amplification"
"ERBB2",2064,"AMPLIFICATION","Breast Cancer",1612,"","AKTi-1/2","","Predictive","Supports","D","Sensitivity/Response","Xenografts established from breast cancer cell lines with ERBB2 amplification and PIK3CA mutation (BT474) or PIK3CA mutation alone (MCF7) were effectively inhibited in-vivo with an AKT1/2-inhibitor (AKTi-1/2; naphthyridinone).","18725974","PubMed",NA,"She et al., 2008, PLoS ONE","","3","accepted","760","306",20,"17","37856333","37884915","","","ENST00000269571.5","",NA,NA,"","75","GRCh37","Her2 (ERBB2) amplifications are seen in up to 20% of breast cancers and were associated with aggressive disease and poor prognosis when discovered. Trastuzumab first found considerable success, and was approved for treatment, in HER2 positive metastatic breast cancer (MBC) which had progressed under chemotherapy.  These metastatic cancers nonetheless progressed under trastuzumab, and other forms of therapy were studied for next line treatments, including tyrosine kinase inhibitors.  Lapatinib, a reversible inhibitor of tyrosine kinase activity in ErbB1 and ErbB2, and afatinib, an irreversible inhibitor of all 4 ErbB forms were shown to have activity in trastuzumab-progressed HER2 MBC.  Interestingly trastuzumab itself also turned out to remain effective in treatment of trastuzumab-progressed HER2 MBC.  The LUX-Breast 1 trial compared a TKI-based treatment (afatinib) to a trastuzumab-based treatment of trastuzumab-progressed HER2 MBC, and the LUX-Breast 3 trial addressed TKI application in the context of HER2 MBC with difficult to treat brain metastases.  In neither of these cases was the TKI more effective, making successful future replacement of trastuzumab-based therapy with a TKI in trastuzumab-progressed HER2 MBC seem unlikely.  Instead, a potential role for TKIs in this disease context is revealed in preclinical work suggesting synergism between TKI and trastuzumab action, and clinical trials with lapatinib or afatinib combined with trastuzumab indicate that dual HER2 blockade may be an effective therapy.  Dual antibody HER2 blockade with pertuzumab instead of TKI in HER2 MBC has also recently shown strong results in the CLEOPATRA trial. HER2 overexpression is targeted in neoadjuvant breast cancer treatment, and has also been successfully targeted in gastric cancer.","amplification"
"CDKN2A",1029,"LOSS","Skin Melanoma",8923,"","Alvocidib","","Predictive","Supports","D","Sensitivity/Response","Preclinical study in 9 melanoma cell lines. Three cell lines did not have CDKN2A (p16) mutations and showed expression of the protein on western blot analysis. Two of the other six cell lines had stop codons leading to a truncated protein, and three had missense mutations with evidence of protein expression on western blot (two cell lines with a P114L mutation and one with an E88K mutation). Mean IC50s of flavopiridol were significantly lower in cell lines with a mutated or non-expressed p16 (p16-) (mean 50% inhibitory concentration [IC(50)] = 12.5 nM), than in cell lines with intact p16 (p16+) (mean IC(50) = 25 nM).","12777976","PubMed",NA,"Robinson et al., 2003, Melanoma Res.","","2","accepted","1372","554",14,"9","21967752","21994623","","","ENST00000579755.1","",NA,NA,"","75","GRCh37","","deletion"
"TLK2",11011,"AMPLIFICATION","Breast Cancer",1612,"","GF109203X,Go6983","Substitutes","Predictive","Supports","D","Sensitivity/Response","TLK2 inhibition selectively inhibits the growth of TLK2-high breast cancer cells, downregulates ERα, BCL2 and SKP2, impairs G1/S cell cycle progression, induces apoptosis and significantly improves progression-free survival in vivo.","27694828","PubMed",NA,"Kim et al., 2016, Nat Commun","","3","accepted","6000","2240",8787,"",NA,NA,"","","","",NA,NA,"",NA,"","","amplification"
"CDKN2B",1030,"LOSS","Ewing Sarcoma",3369,"","Linsitinib,Palbociclib","Substitutes","Predictive","Supports","D","Sensitivity/Response","A patient-derived xenograft (PDX) from a patient with cyclin-dependent kinase inhibitor 2A/B (CDKN2A/B) loss and FUS-ERG fusion positive Ewing's sarcoma was created. The PDX was treated in four cohorts (each N=6) with control, doxorubicin, CDK4/6 inhibitor palbociclib or IGF-1R inhibitor linsitinib. Both linsitinib and palbociclib cohorts were significantly more effective than control and doxorubicin. Doxorubicin was part of the patient's treatment (Neoadjuvant chemotherapy with DOX, vincristine, and cyclophosphamide) and was noted by authors as failing to control tumor growth.","27286459","PubMed",NA,"Murakami et al., 2016, Oncotarget","","2","accepted","1880","555",916,"9","22002902","22009362","","","ENST00000276925.6","",NA,NA,"","75","GRCh37","","deletion"
"ERBB2",2064,"AMPLIFICATION","Breast Cancer",1612,"","MTOR Kinase Inhibitor PP242","","Predictive","Supports","D","Sensitivity/Response","In a panel of 31 breast cancer cell lines with varied mutation backgrounds, 10 cell lines harbored HER2 (ERBB2) amplification. Sensitivity to the mTORC1/2 inhibitor PP242 was assessed, and 8/10 HER2 positive cell lines were reported to be sensitive (IC50 < 1 micro molar PP242).  8/21 without HER2 amplification were reported as resistant (IC50 > 1 micro molar PP242). This pattern of HER2 positive cell sensitivity was not reported with the rapamycin analog  mTORC1 inhibitor everolimus.","21358673","PubMed",NA,"Weigelt et al., 2011, Oncogene","","2","accepted","1613","306",20,"17","37856333","37884915","","","ENST00000269571.5","",NA,NA,"","75","GRCh37","Her2 (ERBB2) amplifications are seen in up to 20% of breast cancers and were associated with aggressive disease and poor prognosis when discovered. Trastuzumab first found considerable success, and was approved for treatment, in HER2 positive metastatic breast cancer (MBC) which had progressed under chemotherapy.  These metastatic cancers nonetheless progressed under trastuzumab, and other forms of therapy were studied for next line treatments, including tyrosine kinase inhibitors.  Lapatinib, a reversible inhibitor of tyrosine kinase activity in ErbB1 and ErbB2, and afatinib, an irreversible inhibitor of all 4 ErbB forms were shown to have activity in trastuzumab-progressed HER2 MBC.  Interestingly trastuzumab itself also turned out to remain effective in treatment of trastuzumab-progressed HER2 MBC.  The LUX-Breast 1 trial compared a TKI-based treatment (afatinib) to a trastuzumab-based treatment of trastuzumab-progressed HER2 MBC, and the LUX-Breast 3 trial addressed TKI application in the context of HER2 MBC with difficult to treat brain metastases.  In neither of these cases was the TKI more effective, making successful future replacement of trastuzumab-based therapy with a TKI in trastuzumab-progressed HER2 MBC seem unlikely.  Instead, a potential role for TKIs in this disease context is revealed in preclinical work suggesting synergism between TKI and trastuzumab action, and clinical trials with lapatinib or afatinib combined with trastuzumab indicate that dual HER2 blockade may be an effective therapy.  Dual antibody HER2 blockade with pertuzumab instead of TKI in HER2 MBC has also recently shown strong results in the CLEOPATRA trial. HER2 overexpression is targeted in neoadjuvant breast cancer treatment, and has also been successfully targeted in gastric cancer.","amplification"
"CDKN2A",1029,"LOSS","Dermatofibrosarcoma Protuberans",3507,"","Palbociclib","","Predictive","Supports","D","Sensitivity/Response","An imatinib-resistant cell line, DFSP105, was established from a dermatofibrosarcoma protuberans which had progressed to a high-grade fibrosarcomatous DFSP. The disease-associated PDGFB-COL1A1 fusion was consistent with the most common form, a supernumerary ring chromosome. Genetic characterization of the cell line with a SNP array identified a homozygous CDKN2A/B deletion. Treatment of this cell line with CDK4/6 inhibitor palbociclib led to growth inhibition and reduced RB1 phosphorylation in vitro and in-vivo.","25852058","PubMed",NA,"Eilers et al., 2015, Mol. Cancer Ther.","","2","accepted","1881","554",14,"9","21967752","21994623","","","ENST00000579755.1","",NA,NA,"","75","GRCh37","","deletion"
"CDKN2A",1029,"LOSS","Ovarian Cancer",2394,"","Palbociclib","","Predictive","Supports","D","Sensitivity/Response","Preclinical study of the effects of PD-0332991 on proliferation, cell-cycle, apoptosis, and Rb phosphorylation in a panel of 40 human ovarian cancer cell lines. Concentration-dependent antiproliferative effects of PD-0332991 were seen in all ovarian cancer cell lines, but varied significantly between individual lines. Rb-proficient cell lines with low p16 expression were significantly more sensitive to PD-0332991 (as defined by IC50 < mean) in mRNA expression (Agilent), protein level (Western Blot) and copy number (Array CGH) analyses.","21278246","PubMed",NA,"Konecny et al., 2011, Clin. Cancer Res.","","3","accepted","1377","554",14,"9","21967752","21994623","","","ENST00000579755.1","",NA,NA,"","75","GRCh37","","deletion"
"CDKN2A",1029,"LOSS","Renal Cell Carcinoma",4450,"","Palbociclib","","Predictive","Supports","D","Sensitivity/Response","Preclinical study of CDK4/6 inhibitor PD-0332991 in 28 renal carcinoma cell lines (25 malignant RCC and three non-malignant, transformed cell lines derived from kidney epithelium). Both p15 and p16 loss (CGH) were tested for association with response to PD-0332991 using Fisher's exact test. Cell lines with p16 and p15 losses were significantly more likely to be classified as responders (defined by pharmacokinetic data-based concentration of <=400nM) to PD-0332991 (p=0.027, relative risk (RR)=2.06 and p=0.047, RR=1.71, respectively). Four cell lines had homozygous deletions of CDKN2A but not CDKN2B, and three of these lines were classified as being sensitive to PD-0332991. There were no cell lines with only CDKN2B deletion.","23898052","PubMed",NA,"Logan et al., 2013, Anticancer Res.","","3","accepted","1373","554",14,"9","21967752","21994623","","","ENST00000579755.1","",NA,NA,"","75","GRCh37","","deletion"
"CDKN2B",1030,"LOSS","Renal Cell Carcinoma",4450,"","Palbociclib","","Predictive","Supports","D","Sensitivity/Response","Preclinical study of CDK4/6 inhibitor PD-0332991 in 28 renal carcinoma cell lines (25 malignant RCC and three non-malignant, transformed cell lines derived from kidney epithelium). Both p15 and p16 loss (CGH) were tested for association with response to PD-0332991 using Fisher's exact test. Cell lines with p16 and p15 losses were significantly more likely to be classified as responders (defined by pharmacokinetic data-based concentration of <=400nM) to PD-0332991 (p=0.027, relative risk (RR)=2.06 and p=0.047, RR=1.71, respectively). Four cell lines had homozygous deletions of CDKN2A but not CDKN2B, and three of these lines were classified as being sensitive to PD-0332991. There were no cell lines with only CDKN2B deletion.","23898052","PubMed",NA,"Logan et al., 2013, Anticancer Res.","","3","accepted","1374","555",916,"9","22002902","22009362","","","ENST00000276925.6","",NA,NA,"","75","GRCh37","","deletion"
"CDKN2A",1029,"LOSS","Skin Melanoma",8923,"","Palbociclib","","Predictive","Supports","D","Sensitivity/Response","In a cohort of 143 patients with primary invasive melanoma hemizygous or homozygous loss of CDKN2A was observed (FISH) in 56% of cases. PD0332991 efficacy (proliferation assay) was assessed in a panel of 47 melanoma cell lines. Loss of functional p16INK4A (CDKN2A) due to gene deletion (49% of cells), methylation (4% of cells), or mutation (19% of cells) was the most prevalent alteration occurring in 71% of cell lines, and significantly correlated with PD0332991 sensitivity (Fisher's exact test P < 0.02).","24495407","PubMed",NA,"Young et al., 2014, Pigment Cell Melanoma Res","","3","accepted","1375","554",14,"9","21967752","21994623","","","ENST00000579755.1","",NA,NA,"","75","GRCh37","","deletion"
"CDKN2A",1029,"LOSS","Ewing Sarcoma",3369,"","Palbociclib,Linsitinib","Substitutes","Predictive","Supports","D","Sensitivity/Response","A patient-derived xenograft (PDX) from a patient with cyclin-dependent kinase inhibitor 2A/B (CDKN2A/B) loss and FUS-ERG fusion positive Ewing's sarcoma was created. The PDX was treated in four cohorts (each N=6) with control, doxorubicin, CDK4/6 inhibitor palbociclib or IGF-1R inhibitor linsitinib. Both linsitinib and palbociclib cohorts were significantly more effective than control and doxorubicin. Doxorubicin was part of the patient's treatment (Neoadjuvant chemotherapy with DOX, vincristine, and cyclophosphamide) and was noted by authors as failing to control tumor growth.","27286459","PubMed",NA,"Murakami et al., 2016, Oncotarget","","2","accepted","1879","554",14,"9","21967752","21994623","","","ENST00000579755.1","",NA,NA,"","75","GRCh37","","deletion"
