"Disease","Gene","Variant","Description","Effect","Association_1","Therapeutic.context_1","Status_1","Evidence_1","PMID_1","Association_2","Therapeutic.context_2","Status_2","Evidence_2","PMID_2","Association_3","Therapeutic.context_3","Status_3","Evidence_3","PMID_3","Association_4","Therapeutic.context_4","Status_4","Evidence_4","PMID_4","Association_5","Therapeutic.context_5","Status_5","Evidence_5","PMID_5","Association._6","Therapeutic.context_6","Status_6","Evidence_6","PMID_6","Association_7","Therapeutic.context_7","Status_7","Evidence_7","PMID_8","Association_8","Therapeutic.context_8","Status_8","Evidence_8","PMID_8.1","Patient_variant"
"cancer_unspecified","CDKN2A","any","mutation or copy number loss","loss-of-function","sensitivity","CDK4/6 inhibitors","preclinical","emerging","22471707",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"deletion"
"glioma","CDKN2A","any","mutation or copy number loss","loss-of-function","sensitivity","CDK4/6 inhibitors","preclinical","emerging","22586120, 22711607",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"deletion"
"cancer_unspecified","CDKN2B","any","mutation or copy number loss","loss-of-function","sensitivity","CDK4/6 inhibitors","preclinical","emerging","22471707",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"deletion"
"glioma","CDKN2B","any","mutation or copy number loss","loss-of-function","sensitivity","CDK4/6 inhibitors","preclinical","emerging","22711607",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"deletion"
"cancer_unspecified","SMARCA1","any","mutation or copy number loss","loss-of-function","sensitivity","EZH2 inhibitor in RAS wt","preclinical","emerging","26552009",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"deletion"
"prostate","HDAC2","any","mutation or copy number loss","loss-of-function","response","PARP inhibitors","early trials","emerging","26510020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"deletion"
"gastric","ERBB2","amplification","copy number gain","gain-of-function","response","trastuzumab","FDA-approved","consensus","FDA","response","afatinib","case report","emerging","AACR 2014 (abstr CT228)","response","pertuzumab","early trials","emerging","24960402","response","lapatinib (plus chemotherapy)","early trials","emerging","25694417, NCT02015169",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"amplification"
"ovarian","ERBB2","amplification","copy number gain","gain-of-function","response","trastuzumab","early trials","emerging","20003286, 12525520",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"amplification"
"endometrial","ERBB2","amplification","copy number gain","gain-of-function","no response","trastuzumab alone","early trials","emerging","19840887","sensitivity","trastuzumab + lapatinib","preclinical","emerging","25294905",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"amplification"
"head_neck","ERBB2","amplification","copy number gain","gain-of-function","response","trastuzumab-based chemotherapy","case report","emerging","21380780",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"amplification"
"biliary_tract","ERBB2","amplification","copy number gain","gain-of-function","response","trastuzumab, lapatinib, pertuzumab","early trials","emerging","26022204",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"amplification"
"breast","ERBB2","amplification","copy number gain","gain-of-function","response","trastuzumab, lapatinib, pertuzumab, ado-trastuzumab emtansine","FDA-approved","consensus","FDA","response","neratinib, afatinib","late trials","emerging","20142587, 22418700, 23632474","response","trastuzumab + HSP90 inhibitors","early trials","emerging","21558407","response","trastuzumab + everolimus + chemotherapy","early trials","emerging","21107682, 20975068","sensitivity","HER2 inhibitors + CDK4/6 inhibitors","preclinical","emerging","26977878",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"amplification"
"inflammatory_myofibroblastic_tumor","ALK","rearrangement","fusion gene","gain-of-function","response","crizotinib","case report","emerging","20979472","response","ceritinib","case report","emerging","27742657",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NPM1=ALK"
"lymphoma","ALK","rearrangement","fusion gene","gain-of-function","response","crizotinib","early trials","emerging","24491302",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NPM1=ALK"
"thyroid","ALK","rearrangement","fusion gene","gain-of-function","response","crizotinib","case report","emerging","24687827",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NPM1=ALK"
"lung_adeno","ALK","rearrangement","fusion gene","gain-of-function","response","crizotinib, ceritinib, alectinib","FDA-approved","consensus","FDA","response","novel ALK inhibitors","early trials","emerging","23639470","response","HSP90 inhibitors","early trials","emerging","23553849","sensitivity","ALK inhibitors + IGF1R inhibitors","preclinical","emerging","25173427","sensitivity","ALK inhibitors + SRC inhibitors","preclinical","emerging","25394791","sensitivity","ALK inhibitors + MEK inhibitors","preclinical","emerging","26301689",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NPM1=ALK"
"colorectal","ALK","rearrangement","fusion gene","gain-of-function","response","entrictinib, ceritinib","case report","emerging","26633560, 26933125",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NPM1=ALK"
"hypereosinophilic_syndrome","PDGFRA","rearrangement","fusion gene","gain-of-function","response","imatinib","FDA-approved","consensus","FDA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PDGFRA=DCUN1D4"
"myeloproliferative_neoplasm","PDGFRA","rearrangement","fusion gene","gain-of-function","response","imatinib","FDA-approved","consensus","FDA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PDGFRA=DCUN1D4"
